P,A,time,cat
0.0,0.992,0.0,0.0465
0.0449,0.912,188.0,
0.0901,0.863,377.0,
0.133,0.823,565.0,
0.18,0.774,753.0,
0.223,0.734,942.0,
0.262,0.693,1130.0,
0.308,0.65,1318.0,
0.35,0.61,1507.0,
0.391,0.565,1695.0,
0.431,0.526,1883.0,
0.47,0.491,2072.0,
0.51,0.448,2260.0,
0.541,0.415,2448.0,
0.586,0.378,2637.0,
0.615,0.346,2825.0,
0.64,0.313,3013.0,
0.677,0.285,3202.0,
0.708,0.26,3390.0,
0.731,0.235,3578.0,
0.754,0.208,3767.0,
0.778,0.188,3955.0,
0.794,0.167,4143.0,
0.813,0.147,4332.0,
0.83,0.135,4520.0,
0.834,0.119,4708.0,
0.857,0.106,4897.0,
0.878,0.0956,5085.0,
0.872,0.0868,5273.0,
0.888,0.0788,5462.0,
0.894,0.0722,5650.0,
0.899,0.067,5838.0,
0.895,0.0624,6027.0,
0.9,0.0576,6215.0,
0.901,0.0538,6403.0,
0.917,0.0519,6592.0,
0.911,0.0491,6780.0,
