P,A,time,cat
0.0,1.005,0.0,0.031
0.045,0.918,282.0,
0.09,0.876,565.0,
0.133,0.838,847.0,
0.178,0.789,1130.0,
0.221,0.748,1412.0,
0.266,0.709,1695.0,
0.308,0.661,1977.0,
0.352,0.626,2260.0,
0.391,0.587,2542.0,
0.43,0.542,2825.0,
0.467,0.505,3107.0,
0.501,0.474,3390.0,
0.543,0.441,3672.0,
0.57,0.407,3955.0,
0.601,0.373,4237.0,
0.635,0.342,4520.0,
0.664,0.311,4802.0,
0.69,0.285,5084.0,
0.715,0.261,5367.0,
0.732,0.241,5649.0,
0.754,0.219,5932.0,
0.773,0.201,6214.0,
0.792,0.186,6497.0,
0.804,0.171,6779.0,
0.818,0.157,7062.0,
0.831,0.146,7344.0,
0.849,0.136,7627.0,
0.847,0.129,7909.0,
0.847,0.12,8192.0,
0.857,0.112,8474.0,
0.863,0.109,8757.0,
0.869,0.103,9039.0,
0.862,0.0983,9322.0,
0.879,0.0973,9604.0,
