A,P,time,cat
0.996,0.0,0.0,0.064
0.887,0.0516,0.46,
0.839,0.104,0.919,
0.792,0.15,1.379,
0.747,0.196,1.839,
0.706,0.241,2.299,
0.661,0.282,2.758,
0.615,0.324,3.218,
0.574,0.369,3.678,
0.543,0.399,4.138,
0.509,0.439,4.597,
0.468,0.471,5.057,
0.43,0.511,5.517,
0.397,0.536,5.976,
0.365,0.572,6.436,
0.335,0.608,6.896,
0.304,0.645,7.356,
0.275,0.667,7.815,
0.249,0.689,8.275,
0.222,0.732,8.735,
0.195,0.76,9.194,
0.172,0.783,9.654,
0.15,0.8,10.11,
0.128,0.831,10.57,
0.11,0.844,11.03,
0.0925,0.865,11.49,
0.0771,0.893,11.95,
0.0633,0.895,12.41,
0.0515,0.904,12.87,
0.0426,0.914,13.33,
0.0348,0.935,13.79,
0.0284,0.938,14.25,
0.0236,0.947,14.71,
0.0201,0.969,15.17,
0.0172,0.96,15.63,
0.0151,0.959,16.09,
0.0136,0.963,16.55,
