P,A,time,cat
0.0,1.006,0.0,0.11624999999999999
0.00226,0.964,54.0,
0.00666,0.94,108.0,
0.0115,0.929,162.0,
0.0161,0.929,216.0,
0.0203,0.902,270.0,
0.0238,0.894,324.0,
0.0276,0.876,378.0,
0.0301,0.879,432.0,
0.0329,0.871,486.0,
0.0361,0.866,540.0,
0.0371,0.856,594.0,
0.0391,0.855,648.0,
0.0398,0.854,702.0,
0.0427,0.852,756.0,
0.0428,0.855,810.0,
0.045,0.836,864.0,
0.0451,0.838,918.0,
0.0463,0.835,972.0,
0.0465,0.826,1026.0,
0.0478,0.845,1080.0,
0.0481,0.831,1134.0,
0.0486,0.84,1188.0,
0.0488,0.831,1242.0,
0.0495,0.842,1296.0,
0.0501,0.834,1350.0,
0.0504,0.841,1404.0,
0.0509,0.837,1458.0,
0.0507,0.832,1512.0,
0.051,0.835,1566.0,
0.0514,0.836,1620.0,
0.0513,0.83,1674.0,
0.0507,0.834,1728.0,
0.0514,0.831,1782.0,
0.0518,0.837,1836.0,
