P,A,time,cat
0.0,1.003,0.0,0.093
0.0,0.978,39.22,
0.00267,0.959,78.44,
0.00485,0.949,118.0,
0.00709,0.943,157.0,
0.00916,0.931,196.0,
0.0112,0.923,235.0,
0.0131,0.916,275.0,
0.0147,0.909,314.0,
0.0161,0.905,353.0,
0.0176,0.906,392.0,
0.0187,0.898,431.0,
0.0198,0.89,471.0,
0.0208,0.905,510.0,
0.0217,0.895,549.0,
0.0221,0.896,588.0,
0.0228,0.893,628.0,
0.0237,0.879,667.0,
0.0239,0.887,706.0,
0.0246,0.893,745.0,
0.0246,0.883,784.0,
0.0252,0.873,824.0,
0.0256,0.88,863.0,
0.0257,0.885,902.0,
0.0261,0.875,941.0,
0.0261,0.888,981.0,
0.0267,0.899,1020.0,
0.0271,0.889,1059.0,
0.027,0.879,1098.0,
0.027,0.887,1137.0,
0.0273,0.875,1177.0,
0.0274,0.874,1216.0,
0.0273,0.885,1255.0,
0.0275,0.886,1294.0,
0.0277,0.877,1334.0,
0.0277,0.881,1373.0,
0.0277,0.89,1412.0,
