A,P,time,cat
1.013,0.0,0.0,0.054
0.905,0.0752,1004.0,
0.837,0.149,2009.0,
0.762,0.221,3013.0,
0.697,0.288,4018.0,
0.637,0.346,5022.0,
0.581,0.409,6026.0,
0.525,0.466,7031.0,
0.475,0.519,8035.0,
0.43,0.56,9040.0,
0.395,0.591,10044.0,
0.355,0.635,11048.0,
0.319,0.671,12053.0,
0.289,0.709,13057.0,
0.258,0.738,14061.0,
0.233,0.767,15066.0,
0.208,0.789,16070.0,
0.187,0.81,17075.0,
0.165,0.823,18079.0,
0.148,0.852,19083.0,
0.135,0.872,20088.0,
0.119,0.879,21092.0,
0.107,0.892,22097.0,
0.0948,0.914,23101.0,
0.0848,0.921,24105.0,
0.0751,0.915,25110.0,
0.0672,0.929,26114.0,
0.06,0.937,27118.0,
0.0535,0.946,28123.0,
0.0465,0.946,29127.0,
0.0427,0.966,30132.0,
0.0374,0.958,31136.0,
0.0331,0.962,32140.0,
0.0292,0.974,33145.0,
0.0263,0.976,34149.0,
0.0237,0.972,35154.0,
0.0206,0.979,36158.0,
