A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.036250000000000004
0.474,0.0449,0.464,0.0111,
0.622,0.135,0.236,0.0221,
0.62,0.232,0.13,0.0332,
0.581,0.324,0.0834,0.0443,
0.519,0.412,0.0583,0.0554,
0.449,0.49,0.0455,0.0664,
0.386,0.563,0.0372,0.0775,
0.33,0.628,0.0309,0.0886,
0.282,0.682,0.0259,0.0996,
0.241,0.73,0.022,0.111,
0.203,0.774,0.0188,0.122,
0.171,0.813,0.0157,0.133,
0.144,0.841,0.0133,0.144,
0.12,0.859,0.0113,0.155,
0.102,0.872,0.0093,0.166,
0.0852,0.906,0.0079,0.177,
0.0723,0.913,0.00663,0.188,
0.0622,0.918,0.00561,0.199,
0.0524,0.937,0.0048,0.21,
0.045,0.943,0.00407,0.221,
0.0392,0.95,0.00351,0.232,
0.0341,0.957,0.00302,0.244,
0.0301,0.957,0.00259,0.255,
0.0262,0.948,0.00227,0.266,
0.0236,0.962,0.00199,0.277,
0.0212,0.963,0.0018,0.288,
0.0195,0.987,0.00159,0.299,
0.0179,0.971,0.00147,0.31,
