A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.029
0.514,0.0418,0.445,0.0119,
0.65,0.122,0.216,0.0238,
0.655,0.212,0.119,0.0357,
0.611,0.296,0.0768,0.0476,
0.562,0.369,0.0575,0.0595,
0.495,0.441,0.0466,0.0714,
0.44,0.51,0.0394,0.0833,
0.386,0.572,0.0335,0.0952,
0.336,0.618,0.0292,0.107,
0.293,0.674,0.0253,0.119,
0.256,0.705,0.0218,0.131,
0.219,0.746,0.0192,0.143,
0.188,0.793,0.0166,0.155,
0.161,0.819,0.0142,0.167,
0.141,0.84,0.0123,0.178,
0.122,0.862,0.0106,0.19,
0.106,0.88,0.00921,0.202,
0.0898,0.903,0.00785,0.214,
0.0779,0.913,0.00685,0.226,
0.0679,0.907,0.00596,0.238,
0.0593,0.931,0.00513,0.25,
0.051,0.94,0.00447,0.262,
0.0448,0.94,0.0039,0.274,
0.0403,0.946,0.00341,0.286,
0.0348,0.954,0.00296,0.297,
0.0315,0.963,0.00262,0.309,
0.0282,0.974,0.00236,0.321,
0.0252,0.971,0.0021,0.333,
0.0232,0.966,0.00191,0.345,
