A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04
0.0432,0.431,0.487,188.0,
0.0341,0.548,0.372,377.0,
0.0273,0.631,0.299,565.0,
0.0224,0.694,0.251,753.0,
0.0188,0.734,0.208,942.0,
0.0158,0.766,0.176,1130.0,
0.0135,0.792,0.15,1318.0,
0.0117,0.822,0.129,1507.0,
0.0102,0.848,0.111,1695.0,
0.00873,0.853,0.0968,1883.0,
0.00766,0.867,0.0847,2072.0,
0.00671,0.891,0.0741,2260.0,
0.00592,0.888,0.0664,2448.0,
0.00531,0.902,0.0585,2637.0,
0.00469,0.903,0.0517,2825.0,
0.0042,0.909,0.0461,3013.0,
0.00376,0.906,0.0417,3202.0,
0.00343,0.924,0.0378,3390.0,
