P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.072
0.0685,0.355,0.51,20206.0,
0.136,0.323,0.467,40412.0,
0.205,0.3,0.424,60617.0,
0.271,0.268,0.384,80823.0,
0.343,0.24,0.346,101029.0,
0.41,0.211,0.307,121235.0,
0.473,0.183,0.267,141441.0,
0.542,0.156,0.226,161647.0,
0.616,0.129,0.186,181852.0,
0.684,0.102,0.148,202058.0,
0.746,0.0742,0.107,222264.0,
0.809,0.0479,0.0695,242470.0,
0.883,0.0231,0.0333,262676.0,
0.942,0.00552,0.00791,282882.0,
0.969,0.00124,0.0018,303087.0,
1.001,0.0,0.0,323293.0,
0.991,0.0,0.0,343499.0,
