P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.09
0.0452,0.353,0.511,10713.0,
0.0903,0.337,0.482,21427.0,
0.136,0.317,0.456,32140.0,
0.181,0.297,0.43,42854.0,
0.226,0.282,0.405,53567.0,
0.271,0.261,0.376,64280.0,
0.32,0.245,0.352,74994.0,
0.362,0.225,0.325,85707.0,
0.407,0.207,0.3,96421.0,
0.455,0.186,0.27,107134.0,
0.489,0.169,0.244,117847.0,
0.541,0.153,0.217,128561.0,
0.594,0.133,0.191,139274.0,
0.632,0.115,0.165,149988.0,
0.668,0.0972,0.141,160701.0,
0.719,0.078,0.114,171415.0,
0.765,0.061,0.0879,182128.0,
0.81,0.0433,0.0624,192841.0,
0.847,0.0272,0.0391,203555.0,
0.889,0.013,0.0186,214268.0,
0.928,0.00483,0.00698,224982.0,
0.962,0.00199,0.00284,235695.0,
0.961,0.0,0.00141,246408.0,
0.989,0.0,0.0,257122.0,
0.989,0.0,0.0,267835.0,
0.983,0.0,0.0,278549.0,
0.996,0.0,0.0,289262.0,
