A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.06125
0.84,0.0424,0.0674,0.0977,
0.773,0.0392,0.136,0.195,
0.715,0.0357,0.204,0.293,
0.654,0.0327,0.268,0.391,
0.588,0.0299,0.333,0.489,
0.524,0.0271,0.393,0.586,
0.47,0.024,0.457,0.684,
0.422,0.0212,0.511,0.782,
0.37,0.0187,0.563,0.879,
0.322,0.0164,0.625,0.977,
0.278,0.0141,0.677,1.075,
0.236,0.0118,0.719,1.173,
0.197,0.01,0.756,1.27,
0.165,0.00837,0.795,1.368,
0.136,0.00682,0.84,1.466,
0.111,0.00554,0.856,1.563,
0.0896,0.00455,0.878,1.661,
0.0724,0.00369,0.917,1.759,
0.0599,0.00295,0.925,1.856,
0.0492,0.00247,0.947,1.954,
0.0408,0.00203,0.945,2.052,
0.0344,0.00172,0.956,2.15,
0.0293,0.0015,0.971,2.247,
0.026,0.00132,0.974,2.345,
