A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.049
0.83,0.0413,0.0976,0.174,
0.728,0.0369,0.196,0.348,
0.636,0.0323,0.287,0.523,
0.559,0.0282,0.378,0.697,
0.471,0.024,0.463,0.871,
0.4,0.02,0.544,1.045,
0.329,0.0166,0.626,1.219,
0.266,0.0134,0.695,1.394,
0.208,0.0105,0.753,1.568,
0.159,0.00799,0.813,1.742,
0.12,0.00601,0.86,1.916,
0.0885,0.00446,0.893,2.091,
0.0656,0.00326,0.918,2.265,
0.0486,0.00245,0.945,2.439,
0.0369,0.00186,0.967,2.613,
0.0295,0.00148,0.959,2.787,
0.0245,0.00125,0.962,2.962,
0.0216,0.00108,0.959,3.136,
0.0197,0.0,0.977,3.31,
