P,A,time,cat
0.0,1.0,0.0,0.045
0.0474,0.908,0.129,
0.0956,0.862,0.259,
0.142,0.814,0.388,
0.19,0.77,0.517,
0.233,0.723,0.647,
0.28,0.677,0.776,
0.326,0.635,0.905,
0.371,0.599,1.034,
0.419,0.552,1.164,
0.45,0.504,1.293,
0.5,0.469,1.422,
0.541,0.422,1.552,
0.575,0.387,1.681,
0.625,0.346,1.81,
0.662,0.306,1.94,
0.697,0.275,2.069,
0.738,0.24,2.198,
0.767,0.21,2.328,
0.79,0.179,2.457,
0.83,0.153,2.586,
0.848,0.128,2.716,
0.875,0.108,2.845,
0.889,0.0883,2.974,
0.916,0.0727,3.103,
0.938,0.0585,3.233,
0.93,0.0477,3.362,
0.949,0.039,3.491,
0.948,0.032,3.621,
0.967,0.0263,3.75,
0.961,0.0221,3.879,
0.974,0.0187,4.009,
0.97,0.016,4.138,
