A,P,time,cat
1.001,0.0,0.0,0.0175
0.926,0.0665,1.432,
0.846,0.133,2.863,
0.794,0.2,4.295,
0.733,0.26,5.726,
0.668,0.318,7.158,
0.615,0.377,8.59,
0.562,0.431,10.02,
0.514,0.479,11.45,
0.463,0.524,12.88,
0.425,0.568,14.32,
0.386,0.61,15.75,
0.347,0.651,17.18,
0.307,0.68,18.61,
0.281,0.72,20.04,
0.253,0.732,21.47,
0.225,0.776,22.91,
0.198,0.79,24.34,
0.182,0.812,25.77,
0.159,0.838,27.2,
0.142,0.851,28.63,
0.129,0.866,30.06,
0.114,0.875,31.5,
0.103,0.887,32.93,
0.0917,0.904,34.36,
0.0828,0.909,35.79,
0.0735,0.918,37.22,
0.0669,0.94,38.65,
0.0614,0.953,40.09,
0.0565,0.946,41.52,
0.0507,0.95,42.95,
0.0476,0.952,44.38,
0.0432,0.961,45.81,
0.0403,0.963,47.24,
0.0374,0.959,48.68,
0.0354,0.96,50.11,
0.0336,0.971,51.54,
0.0312,0.964,52.97,
