A,P,time,cat
0.985,0.0,0.0,0.014
0.906,0.0833,2.207,
0.838,0.168,4.414,
0.748,0.245,6.62,
0.676,0.317,8.827,
0.607,0.386,11.03,
0.539,0.448,13.24,
0.483,0.505,15.45,
0.428,0.563,17.65,
0.375,0.619,19.86,
0.334,0.663,22.07,
0.294,0.7,24.27,
0.258,0.737,26.48,
0.223,0.774,28.69,
0.193,0.793,30.89,
0.169,0.828,33.1,
0.148,0.852,35.31,
0.128,0.871,37.52,
0.113,0.894,39.72,
0.0982,0.903,41.93,
0.0863,0.914,44.14,
0.0756,0.919,46.34,
0.0666,0.938,48.55,
0.0602,0.942,50.76,
0.0532,0.939,52.96,
0.0473,0.953,55.17,
0.0428,0.955,57.38,
0.0394,0.947,59.58,
0.036,0.961,61.79,
