P,A,time,cat
0.0,0.996,0.0,0.11124999999999999
0.0244,0.877,8.846,
0.0501,0.852,17.69,
0.0762,0.816,26.54,
0.102,0.803,35.38,
0.129,0.771,44.23,
0.159,0.737,53.08,
0.187,0.72,61.92,
0.216,0.676,70.77,
0.248,0.649,79.62,
0.281,0.623,88.46,
0.312,0.588,97.31,
0.349,0.542,106.0,
0.389,0.52,115.0,
0.429,0.473,124.0,
0.466,0.435,133.0,
0.511,0.388,142.0,
0.556,0.345,150.0,
0.614,0.295,159.0,
0.665,0.244,168.0,
0.738,0.183,177.0,
0.809,0.117,186.0,
0.887,0.0547,195.0,
0.958,0.0183,203.0,
0.98,0.00834,212.0,
0.982,0.00659,221.0,
0.988,0.00634,230.0,
