P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.1325
0.0325,0.775,0.0666,260.0,
0.0748,0.745,0.0632,519.0,
0.117,0.7,0.0606,779.0,
0.156,0.666,0.0575,1038.0,
0.199,0.631,0.0541,1298.0,
0.242,0.597,0.0506,1557.0,
0.277,0.557,0.0475,1817.0,
0.321,0.521,0.0446,2077.0,
0.362,0.484,0.0413,2336.0,
0.398,0.451,0.0379,2596.0,
0.442,0.411,0.0354,2855.0,
0.477,0.385,0.0326,3115.0,
0.522,0.351,0.0297,3374.0,
0.548,0.315,0.0272,3634.0,
0.584,0.286,0.0244,3894.0,
0.616,0.253,0.0218,4153.0,
0.658,0.228,0.0193,4413.0,
0.691,0.198,0.0169,4672.0,
0.728,0.172,0.0145,4932.0,
0.755,0.148,0.0127,5191.0,
0.788,0.125,0.0108,5451.0,
0.812,0.105,0.00914,5710.0,
0.839,0.0882,0.0075,5970.0,
0.863,0.0729,0.00618,6230.0,
0.875,0.0582,0.00509,6489.0,
0.895,0.0475,0.00412,6749.0,
0.917,0.038,0.00327,7008.0,
0.934,0.0309,0.00264,7268.0,
0.929,0.0249,0.00212,7527.0,
0.948,0.0196,0.0017,7787.0,
0.961,0.0158,0.00135,8047.0,
0.967,0.0126,0.00108,8306.0,
0.971,0.0102,0.0,8566.0,
0.977,0.008,0.0,8825.0,
0.996,0.00648,0.0,9085.0,
0.991,0.00521,0.0,9344.0,
0.986,0.00413,0.0,9604.0,
