P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.106
0.0735,0.772,0.0654,628.0,
0.154,0.694,0.0594,1255.0,
0.235,0.62,0.0531,1883.0,
0.31,0.553,0.0474,2511.0,
0.396,0.484,0.0407,3139.0,
0.467,0.412,0.0348,3766.0,
0.541,0.345,0.0299,4394.0,
0.613,0.281,0.0239,5022.0,
0.675,0.226,0.0192,5650.0,
0.743,0.172,0.0147,6277.0,
0.798,0.126,0.0109,6905.0,
0.846,0.0876,0.00747,7533.0,
0.891,0.0591,0.00503,8160.0,
0.923,0.0375,0.00319,8788.0,
0.944,0.0233,0.002,9416.0,
0.968,0.0144,0.00126,10044.0,
0.964,0.00906,0.0,10671.0,
0.986,0.00561,0.0,11299.0,
