A,P,time,cat
0.999,0.0,0.0,0.008
0.941,0.0574,183.0,
0.878,0.11,366.0,
0.833,0.159,548.0,
0.783,0.205,731.0,
0.748,0.246,914.0,
0.707,0.28,1097.0,
0.676,0.322,1280.0,
0.651,0.353,1462.0,
0.619,0.377,1645.0,
0.598,0.407,1828.0,
0.566,0.42,2011.0,
0.546,0.446,2194.0,
0.529,0.466,2376.0,
0.511,0.479,2559.0,
0.499,0.495,2742.0,
0.487,0.516,2925.0,
0.477,0.524,3108.0,
0.464,0.526,3290.0,
0.458,0.545,3473.0,
0.448,0.546,3656.0,
0.44,0.555,3839.0,
0.433,0.564,4021.0,
0.434,0.574,4204.0,
0.421,0.582,4387.0,
0.419,0.576,4570.0,
0.42,0.58,4753.0,
0.416,0.586,4935.0,
0.406,0.588,5118.0,
0.406,0.592,5301.0,
0.406,0.596,5484.0,
0.401,0.595,5667.0,
0.4,0.607,5849.0,
0.397,0.603,6032.0,
0.396,0.602,6215.0,
