A,P,time,cat
1.005,0.0,0.0,0.0375
0.861,0.137,50.13,
0.741,0.255,100.0,
0.643,0.351,150.0,
0.558,0.438,201.0,
0.492,0.509,251.0,
0.428,0.565,301.0,
0.376,0.614,351.0,
0.325,0.67,401.0,
0.288,0.706,451.0,
0.252,0.738,501.0,
0.222,0.778,551.0,
0.196,0.799,602.0,
0.172,0.828,652.0,
0.154,0.842,702.0,
0.137,0.856,752.0,
0.121,0.877,802.0,
0.108,0.867,852.0,
0.0955,0.898,902.0,
0.0863,0.907,952.0,
0.0769,0.919,1003.0,
0.0703,0.924,1053.0,
0.0629,0.936,1103.0,
0.0566,0.944,1153.0,
0.052,0.955,1203.0,
0.0472,0.939,1253.0,
0.0432,0.948,1303.0,
0.0396,0.961,1353.0,
0.0364,0.966,1404.0,
0.0332,0.952,1454.0,
0.0309,0.951,1504.0,
0.0288,0.967,1554.0,
