P,A,time,cat
0.0,0.985,0.0,0.09625
0.0361,0.943,35.32,
0.069,0.913,70.65,
0.098,0.878,106.0,
0.127,0.856,141.0,
0.151,0.83,177.0,
0.175,0.805,212.0,
0.195,0.789,247.0,
0.213,0.763,283.0,
0.231,0.751,318.0,
0.245,0.739,353.0,
0.26,0.717,389.0,
0.273,0.714,424.0,
0.283,0.699,459.0,
0.296,0.691,495.0,
0.303,0.68,530.0,
0.315,0.668,565.0,
0.315,0.662,600.0,
0.327,0.659,636.0,
0.33,0.651,671.0,
0.338,0.644,706.0,
0.34,0.632,742.0,
0.342,0.634,777.0,
0.353,0.63,812.0,
0.355,0.627,848.0,
0.359,0.627,883.0,
0.357,0.621,918.0,
0.364,0.613,954.0,
0.364,0.617,989.0,
0.369,0.613,1024.0,
0.371,0.614,1060.0,
0.369,0.607,1095.0,
0.377,0.608,1130.0,
0.374,0.609,1166.0,
0.378,0.61,1201.0,
