A,P,time,cat
0.995,0.0,0.0,0.1335
0.83,0.0498,0.883,
0.774,0.101,1.765,
0.727,0.153,2.648,
0.679,0.203,3.531,
0.628,0.253,4.413,
0.575,0.301,5.296,
0.531,0.351,6.179,
0.484,0.398,7.061,
0.435,0.442,7.944,
0.395,0.497,8.827,
0.345,0.535,9.709,
0.305,0.588,10.59,
0.262,0.625,11.47,
0.225,0.679,12.36,
0.187,0.71,13.24,
0.152,0.744,14.12,
0.123,0.79,15.01,
0.0951,0.824,15.89,
0.0732,0.851,16.77,
0.0559,0.873,17.65,
0.042,0.903,18.54,
0.0315,0.921,19.42,
0.0239,0.933,20.3,
0.0185,0.952,21.18,
0.0145,0.948,22.07,
0.0116,0.965,22.95,
0.00952,0.973,23.83,
0.00801,0.972,24.71,
0.00689,0.973,25.6,
0.00604,0.976,26.48,
