A,P,time,cat
0.998,0.0,0.0,0.043
0.794,0.209,847.0,
0.716,0.29,1695.0,
0.643,0.36,2542.0,
0.566,0.416,3390.0,
0.515,0.485,4237.0,
0.464,0.533,5085.0,
0.419,0.578,5932.0,
0.379,0.626,6780.0,
0.344,0.653,7627.0,
0.313,0.676,8474.0,
0.281,0.71,9322.0,
0.255,0.739,10169.0,
0.235,0.765,11017.0,
0.214,0.786,11864.0,
0.199,0.805,12712.0,
0.181,0.822,13559.0,
0.168,0.828,14406.0,
0.156,0.835,15254.0,
0.145,0.857,16101.0,
0.133,0.869,16949.0,
0.124,0.881,17796.0,
0.116,0.883,18644.0,
0.108,0.884,19491.0,
0.101,0.894,20338.0,
0.0965,0.91,21186.0,
0.0913,0.906,22033.0,
0.0863,0.911,22881.0,
0.0823,0.921,23728.0,
0.0783,0.928,24576.0,
0.0755,0.922,25423.0,
0.0719,0.929,26271.0,
0.0696,0.931,27118.0,
