P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.027499999999999997
0.154,0.83,0.00221,67.8,
0.281,0.715,0.00406,136.0,
0.387,0.604,0.00561,203.0,
0.485,0.5,0.00691,271.0,
0.558,0.427,0.008,339.0,
0.628,0.362,0.00892,407.0,
0.686,0.306,0.00963,475.0,
0.72,0.256,0.0104,542.0,
0.762,0.219,0.0108,610.0,
0.793,0.185,0.0114,678.0,
0.822,0.156,0.0117,746.0,
0.842,0.128,0.012,814.0,
0.877,0.109,0.0123,881.0,
0.883,0.0932,0.0127,949.0,
0.918,0.0786,0.0128,1017.0,
0.918,0.0668,0.0131,1085.0,
0.921,0.0561,0.0132,1153.0,
0.932,0.0472,0.0134,1220.0,
0.945,0.0399,0.0135,1288.0,
0.946,0.0337,0.0135,1356.0,
0.952,0.0288,0.0136,1424.0,
0.945,0.0242,0.0134,1492.0,
0.956,0.0201,0.0136,1559.0,
0.963,0.0169,0.0138,1627.0,
0.966,0.0145,0.0139,1695.0,
