P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.022
0.206,0.788,0.00296,94.17,
0.37,0.627,0.00532,188.0,
0.492,0.492,0.00709,282.0,
0.597,0.391,0.0085,377.0,
0.68,0.306,0.00966,471.0,
0.743,0.243,0.0106,565.0,
0.786,0.191,0.0115,659.0,
0.837,0.151,0.0117,753.0,
0.857,0.121,0.0121,848.0,
0.881,0.0953,0.0127,942.0,
0.901,0.0748,0.013,1036.0,
0.935,0.0594,0.0131,1130.0,
0.935,0.047,0.0133,1224.0,
0.937,0.037,0.0136,1318.0,
0.948,0.0292,0.0137,1412.0,
0.956,0.023,0.0134,1507.0,
0.957,0.0182,0.0136,1601.0,
0.973,0.0145,0.0139,1695.0,
