A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.013
0.162,0.759,0.0724,112.0,
0.235,0.584,0.169,223.0,
0.262,0.467,0.265,335.0,
0.263,0.369,0.359,446.0,
0.243,0.306,0.442,558.0,
0.216,0.248,0.527,669.0,
0.185,0.207,0.6,781.0,
0.15,0.171,0.665,892.0,
0.12,0.141,0.732,1004.0,
0.0947,0.115,0.785,1115.0,
0.0733,0.094,0.837,1227.0,
0.0574,0.0767,0.86,1338.0,
0.0459,0.0633,0.868,1450.0,
0.0384,0.0508,0.913,1561.0,
0.0327,0.0418,0.916,1673.0,
0.0291,0.0342,0.924,1784.0,
0.0266,0.0284,0.955,1896.0,
0.0246,0.0234,0.951,2007.0,
0.0232,0.0199,0.95,2119.0,
