A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.01625
0.118,0.837,0.0472,73.22,
0.171,0.695,0.122,146.0,
0.204,0.594,0.199,220.0,
0.216,0.501,0.272,293.0,
0.217,0.431,0.342,366.0,
0.208,0.371,0.405,439.0,
0.196,0.32,0.475,513.0,
0.178,0.277,0.533,586.0,
0.158,0.239,0.595,659.0,
0.136,0.209,0.648,732.0,
0.116,0.18,0.691,805.0,
0.0957,0.155,0.743,879.0,
0.0811,0.133,0.777,952.0,
0.0684,0.116,0.803,1025.0,
0.0572,0.101,0.846,1098.0,
0.0492,0.0869,0.852,1172.0,
0.0426,0.0736,0.885,1245.0,
0.0376,0.0634,0.888,1318.0,
0.0343,0.0556,0.901,1391.0,
0.0312,0.0477,0.919,1464.0,
0.0291,0.0419,0.918,1538.0,
0.0268,0.0366,0.94,1611.0,
0.0257,0.0321,0.934,1684.0,
0.0243,0.028,0.942,1757.0,
0.0233,0.0247,0.948,1831.0,
0.0227,0.0221,0.96,1904.0,
0.0217,0.0195,0.955,1977.0,
