A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.052500000000000005
0.00196,0.868,0.126,35.32,
0.00362,0.758,0.233,70.64,
0.00497,0.655,0.32,106.0,
0.00616,0.565,0.404,141.0,
0.00732,0.493,0.462,177.0,
0.00812,0.429,0.532,212.0,
0.00896,0.368,0.583,247.0,
0.00971,0.326,0.635,283.0,
0.0104,0.28,0.672,318.0,
0.011,0.242,0.7,353.0,
0.0114,0.212,0.745,389.0,
0.0119,0.184,0.761,424.0,
0.0121,0.158,0.793,459.0,
0.0123,0.138,0.815,494.0,
0.0128,0.12,0.819,530.0,
0.013,0.105,0.843,565.0,
0.0133,0.0901,0.855,600.0,
0.0134,0.0786,0.866,636.0,
0.0134,0.0674,0.879,671.0,
0.0137,0.0594,0.891,706.0,
0.0138,0.0511,0.894,742.0,
0.0139,0.045,0.904,777.0,
0.014,0.0389,0.901,812.0,
0.014,0.0336,0.914,848.0,
0.0142,0.0294,0.918,883.0,
0.0143,0.0256,0.918,918.0,
0.0143,0.0218,0.923,954.0,
0.0144,0.0192,0.928,989.0,
