A,P,time,cat
0.994,0.0,0.0,0.058499999999999996
0.876,0.0697,27.47,
0.832,0.111,54.94,
0.796,0.153,82.42,
0.75,0.193,110.0,
0.714,0.232,137.0,
0.674,0.272,165.0,
0.632,0.311,192.0,
0.596,0.354,220.0,
0.553,0.388,247.0,
0.522,0.43,275.0,
0.491,0.465,302.0,
0.441,0.502,330.0,
0.411,0.534,357.0,
0.373,0.577,385.0,
0.343,0.615,412.0,
0.307,0.642,440.0,
0.271,0.677,467.0,
0.238,0.715,494.0,
0.212,0.733,522.0,
0.186,0.778,549.0,
0.159,0.8,577.0,
0.135,0.819,604.0,
0.115,0.849,632.0,
0.0956,0.875,659.0,
0.079,0.876,687.0,
0.0648,0.899,714.0,
0.0533,0.921,742.0,
0.0438,0.92,769.0,
0.0358,0.948,797.0,
0.0298,0.954,824.0,
0.0252,0.949,852.0,
0.0213,0.956,879.0,
0.0183,0.978,907.0,
0.0162,0.966,934.0,
0.0147,0.971,962.0,
0.0132,0.975,989.0,
