A,P,time,cat
1.014,0.0,0.0,0.039
0.905,0.0643,44.73,
0.869,0.109,89.47,
0.812,0.155,134.0,
0.768,0.197,179.0,
0.714,0.241,224.0,
0.667,0.284,268.0,
0.634,0.333,313.0,
0.592,0.371,358.0,
0.555,0.419,403.0,
0.511,0.459,447.0,
0.469,0.494,492.0,
0.43,0.544,537.0,
0.382,0.578,582.0,
0.358,0.619,626.0,
0.317,0.659,671.0,
0.28,0.698,716.0,
0.245,0.728,760.0,
0.215,0.76,805.0,
0.183,0.789,850.0,
0.152,0.821,895.0,
0.127,0.849,939.0,
0.103,0.868,984.0,
0.0843,0.89,1029.0,
0.0671,0.92,1074.0,
0.053,0.933,1118.0,
0.0425,0.942,1163.0,
0.0335,0.951,1208.0,
0.0271,0.957,1253.0,
0.0222,0.964,1297.0,
0.0187,0.978,1342.0,
