A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09875
0.0531,0.0716,0.838,43.17,
0.0486,0.14,0.776,86.33,
0.0448,0.204,0.715,130.0,
0.042,0.262,0.66,173.0,
0.0387,0.32,0.615,216.0,
0.0356,0.372,0.564,259.0,
0.0326,0.421,0.518,302.0,
0.03,0.464,0.484,345.0,
0.0276,0.504,0.441,388.0,
0.0256,0.539,0.41,432.0,
0.0238,0.574,0.379,475.0,
0.0218,0.61,0.348,518.0,
0.0202,0.629,0.323,561.0,
0.0188,0.663,0.301,604.0,
0.0173,0.685,0.278,648.0,
0.0163,0.707,0.26,691.0,
0.0153,0.723,0.24,734.0,
0.0142,0.738,0.223,777.0,
0.0133,0.764,0.212,820.0,
0.0127,0.779,0.199,863.0,
0.0119,0.772,0.191,906.0,
0.0113,0.793,0.178,950.0,
0.0108,0.809,0.168,993.0,
0.0103,0.807,0.163,1036.0,
0.00996,0.825,0.159,1079.0,
0.00947,0.823,0.151,1122.0,
0.00921,0.83,0.145,1166.0,
0.00892,0.84,0.142,1209.0,
0.00859,0.846,0.136,1252.0,
0.00836,0.833,0.133,1295.0,
0.00827,0.85,0.13,1338.0,
0.00804,0.848,0.129,1381.0,
0.00784,0.851,0.124,1424.0,
0.00768,0.85,0.122,1468.0,
0.00758,0.875,0.121,1511.0,
0.0075,0.861,0.12,1554.0,
