A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.079
0.0537,0.0667,0.851,49.62,
0.0498,0.13,0.789,99.24,
0.0459,0.188,0.742,149.0,
0.0432,0.245,0.683,198.0,
0.0404,0.296,0.63,248.0,
0.0368,0.345,0.593,298.0,
0.0346,0.39,0.544,347.0,
0.0319,0.439,0.508,397.0,
0.0299,0.477,0.473,447.0,
0.0274,0.516,0.438,496.0,
0.0254,0.545,0.408,546.0,
0.0239,0.584,0.377,595.0,
0.0221,0.613,0.351,645.0,
0.0202,0.628,0.33,695.0,
0.019,0.663,0.305,744.0,
0.0176,0.685,0.29,794.0,
0.0167,0.701,0.266,844.0,
0.0157,0.725,0.25,893.0,
0.0147,0.732,0.233,943.0,
0.014,0.755,0.222,992.0,
0.0131,0.767,0.21,1042.0,
0.0124,0.773,0.196,1092.0,
0.0117,0.789,0.186,1141.0,
0.0113,0.805,0.18,1191.0,
0.0107,0.801,0.172,1241.0,
0.0105,0.821,0.165,1290.0,
0.00997,0.821,0.16,1340.0,
0.00968,0.827,0.152,1389.0,
0.00924,0.831,0.147,1439.0,
0.009,0.833,0.143,1489.0,
0.0087,0.835,0.139,1538.0,
0.00853,0.852,0.135,1588.0,
0.00834,0.845,0.132,1638.0,
0.00796,0.852,0.129,1687.0,
0.00792,0.869,0.126,1737.0,
0.00787,0.873,0.124,1786.0,
0.00766,0.872,0.123,1836.0,
