A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.036
0.0576,0.149,0.793,70.62,
0.0488,0.28,0.674,141.0,
0.0413,0.387,0.57,212.0,
0.0353,0.475,0.49,282.0,
0.0299,0.551,0.409,353.0,
0.0257,0.619,0.355,424.0,
0.0219,0.674,0.3,494.0,
0.0187,0.72,0.262,565.0,
0.0159,0.77,0.223,636.0,
0.0137,0.8,0.19,706.0,
0.0116,0.833,0.158,777.0,
0.01,0.857,0.138,848.0,
0.00862,0.863,0.118,918.0,
0.0074,0.877,0.102,989.0,
0.00645,0.902,0.0878,1059.0,
0.00552,0.913,0.076,1130.0,
0.00471,0.921,0.065,1201.0,
0.00412,0.944,0.0566,1271.0,
0.00352,0.939,0.0488,1342.0,
0.00308,0.948,0.0421,1412.0,
0.00271,0.939,0.0371,1483.0,
0.00237,0.964,0.0322,1554.0,
0.00208,0.975,0.0282,1624.0,
0.00181,0.974,0.0253,1695.0,
