A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.045
0.0599,0.117,0.82,43.83,
0.053,0.222,0.729,87.66,
0.046,0.314,0.643,131.0,
0.0411,0.39,0.57,175.0,
0.0359,0.466,0.499,219.0,
0.0316,0.521,0.442,263.0,
0.0281,0.579,0.387,307.0,
0.0249,0.628,0.342,351.0,
0.0218,0.675,0.303,394.0,
0.0195,0.705,0.268,438.0,
0.0172,0.735,0.238,482.0,
0.015,0.772,0.209,526.0,
0.0134,0.801,0.185,570.0,
0.012,0.814,0.164,614.0,
0.0106,0.837,0.145,657.0,
0.0095,0.858,0.13,701.0,
0.0083,0.885,0.115,745.0,
0.00744,0.889,0.102,789.0,
0.00657,0.898,0.0909,833.0,
0.00586,0.913,0.0811,877.0,
0.00524,0.921,0.0733,920.0,
0.00472,0.921,0.064,964.0,
0.00418,0.933,0.0584,1008.0,
0.00375,0.942,0.0516,1052.0,
0.00332,0.934,0.0461,1096.0,
0.003,0.954,0.0416,1140.0,
0.00268,0.958,0.037,1183.0,
0.00244,0.963,0.0337,1227.0,
0.00222,0.972,0.0302,1271.0,
