A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.046
0.0674,0.83,0.0576,770.0,
0.0632,0.787,0.119,1541.0,
0.0585,0.711,0.181,2311.0,
0.0539,0.66,0.24,3082.0,
0.0498,0.616,0.3,3852.0,
0.0451,0.549,0.36,4622.0,
0.0407,0.509,0.421,5393.0,
0.0363,0.449,0.473,6163.0,
0.0324,0.399,0.528,6934.0,
0.0281,0.347,0.58,7704.0,
0.0244,0.303,0.635,8474.0,
0.0203,0.258,0.689,9245.0,
0.0171,0.208,0.729,10015.0,
0.0141,0.172,0.784,10786.0,
0.011,0.136,0.822,11556.0,
0.00847,0.105,0.864,12327.0,
0.00638,0.0791,0.893,13097.0,
0.00476,0.0586,0.91,13867.0,
0.00366,0.0448,0.928,14638.0,
0.00285,0.0354,0.947,15408.0,
0.00236,0.0295,0.964,16179.0,
0.00206,0.0254,0.96,16949.0,
