A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.057499999999999996
0.0654,0.814,0.0684,734.0,
0.0597,0.75,0.141,1469.0,
0.0551,0.674,0.217,2203.0,
0.0501,0.613,0.286,2938.0,
0.0442,0.55,0.356,3672.0,
0.04,0.491,0.423,4407.0,
0.0341,0.426,0.495,5141.0,
0.0298,0.366,0.563,5876.0,
0.0248,0.305,0.618,6610.0,
0.0206,0.255,0.679,7344.0,
0.0163,0.204,0.739,8079.0,
0.0125,0.157,0.796,8813.0,
0.00948,0.118,0.836,9548.0,
0.00685,0.0839,0.875,10282.0,
0.00489,0.0604,0.911,11017.0,
0.00357,0.0436,0.93,11751.0,
0.00269,0.0338,0.927,12486.0,
0.00223,0.0279,0.95,13220.0,
0.00197,0.0243,0.949,13955.0,
0.00182,0.0226,0.954,14689.0,
