A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07875
0.515,0.369,0.0896,14.32,
0.273,0.468,0.22,28.65,
0.157,0.474,0.32,42.97,
0.0928,0.456,0.393,57.3,
0.0614,0.434,0.443,71.62,
0.0444,0.402,0.484,85.95,
0.0343,0.372,0.524,100.0,
0.0289,0.348,0.557,115.0,
0.0248,0.32,0.599,129.0,
0.0218,0.292,0.618,143.0,
0.0199,0.267,0.653,158.0,
0.0178,0.241,0.678,172.0,
0.0164,0.222,0.704,186.0,
0.0147,0.197,0.725,201.0,
0.0132,0.176,0.746,215.0,
0.0119,0.158,0.772,229.0,
0.0106,0.139,0.794,244.0,
0.00945,0.121,0.812,258.0,
0.00828,0.107,0.827,272.0,
0.00726,0.091,0.847,286.0,
0.00636,0.0787,0.85,301.0,
0.00547,0.0678,0.872,315.0,
0.00478,0.0579,0.891,329.0,
0.004,0.0486,0.905,344.0,
0.00352,0.042,0.902,358.0,
0.00296,0.0358,0.931,372.0,
0.00251,0.0301,0.922,387.0,
0.00211,0.0257,0.94,401.0,
0.00181,0.0216,0.936,415.0,
0.00153,0.0191,0.95,430.0,
0.00132,0.0164,0.946,444.0,
0.00114,0.0145,0.954,458.0,
0.00102,0.0129,0.944,473.0,
0.0,0.0116,0.956,487.0,
0.0,0.0105,0.96,501.0,
0.0,0.00957,0.964,516.0,
0.0,0.00893,0.963,530.0,
