A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.08375
0.704,0.0639,0.184,50.04,
0.607,0.0555,0.28,100.0,
0.541,0.0497,0.352,150.0,
0.481,0.0442,0.421,200.0,
0.431,0.0391,0.476,250.0,
0.384,0.0347,0.533,300.0,
0.334,0.0302,0.582,350.0,
0.29,0.0264,0.637,400.0,
0.253,0.0229,0.68,450.0,
0.212,0.0194,0.721,500.0,
0.18,0.0165,0.756,550.0,
0.151,0.014,0.792,600.0,
0.128,0.0116,0.825,651.0,
0.103,0.00954,0.855,701.0,
0.087,0.00779,0.869,751.0,
0.0699,0.00647,0.892,801.0,
0.0575,0.00524,0.904,851.0,
0.0469,0.00426,0.936,901.0,
0.0376,0.00345,0.93,951.0,
0.0312,0.00279,0.947,1001.0,
0.0252,0.00229,0.95,1051.0,
0.0206,0.0019,0.962,1101.0,
0.0171,0.00155,0.978,1151.0,
0.0141,0.00129,0.97,1201.0,
