A,P,time,cat
0.995,0.0,0.0,0.077
0.902,0.0528,0.0324,
0.846,0.118,0.0649,
0.78,0.183,0.0973,
0.711,0.244,0.13,
0.662,0.304,0.162,
0.597,0.36,0.195,
0.552,0.414,0.227,
0.506,0.465,0.26,
0.457,0.514,0.292,
0.411,0.557,0.324,
0.373,0.602,0.357,
0.332,0.637,0.389,
0.3,0.68,0.422,
0.267,0.719,0.454,
0.237,0.742,0.487,
0.208,0.775,0.519,
0.185,0.799,0.551,
0.162,0.813,0.584,
0.146,0.844,0.616,
0.126,0.861,0.649,
0.112,0.878,0.681,
0.0976,0.889,0.714,
0.0856,0.89,0.746,
0.074,0.917,0.779,
0.0649,0.925,0.811,
0.0573,0.949,0.843,
0.0497,0.948,0.876,
0.0439,0.942,0.908,
0.0385,0.953,0.941,
0.034,0.964,0.973,
0.0302,0.96,1.006,
0.0267,0.97,1.038,
0.0234,0.968,1.071,
0.0209,0.963,1.103,
