A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.027499999999999997
0.213,0.586,0.192,11.11,
0.178,0.486,0.328,22.22,
0.154,0.417,0.419,33.33,
0.133,0.358,0.503,44.44,
0.114,0.314,0.562,55.56,
0.102,0.275,0.613,66.67,
0.0885,0.243,0.656,77.78,
0.0801,0.216,0.685,88.89,
0.0705,0.191,0.721,100.0,
0.0629,0.171,0.746,111.0,
0.0567,0.153,0.773,122.0,
0.0511,0.138,0.794,133.0,
0.0459,0.124,0.808,144.0,
0.0418,0.113,0.837,156.0,
0.0377,0.102,0.851,167.0,
0.0341,0.0938,0.856,178.0,
0.0316,0.0856,0.864,189.0,
0.0288,0.078,0.867,200.0,
0.0266,0.0723,0.883,211.0,
0.0249,0.0663,0.897,222.0,
0.0227,0.0618,0.898,233.0,
0.0212,0.0575,0.903,244.0,
0.0196,0.0535,0.911,256.0,
0.0181,0.0505,0.914,267.0,
0.0173,0.0467,0.917,278.0,
0.0162,0.0443,0.918,289.0,
0.0154,0.041,0.926,300.0,
