P,A,time,cat
0.0,1.008,0.0,0.056
0.289,0.663,9331.0,
0.408,0.537,18662.0,
0.484,0.461,27993.0,
0.55,0.402,37324.0,
0.601,0.351,46655.0,
0.637,0.309,55986.0,
0.668,0.276,65317.0,
0.697,0.247,74648.0,
0.723,0.223,83979.0,
0.753,0.202,93310.0,
0.769,0.181,102641.0,
0.783,0.164,111972.0,
0.793,0.151,121303.0,
0.812,0.137,130634.0,
0.822,0.125,139965.0,
0.84,0.114,149297.0,
0.846,0.103,158628.0,
0.853,0.0953,167959.0,
0.862,0.0861,177290.0,
0.874,0.0796,186621.0,
0.869,0.0727,195952.0,
0.877,0.0658,205283.0,
0.89,0.0602,214614.0,
0.894,0.0557,223945.0,
0.9,0.051,233276.0,
0.901,0.0469,242607.0,
0.907,0.0432,251938.0,
0.91,0.04,261269.0,
0.916,0.0364,270600.0,
0.91,0.0335,279931.0,
0.909,0.0308,289262.0,
