A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.04
0.167,0.128,0.692,1.394,
0.257,0.233,0.479,2.788,
0.318,0.317,0.335,4.182,
0.337,0.391,0.236,5.576,
0.339,0.456,0.169,6.97,
0.328,0.513,0.121,8.364,
0.312,0.562,0.089,9.758,
0.296,0.603,0.0668,11.15,
0.276,0.646,0.051,12.55,
0.252,0.68,0.0398,13.94,
0.231,0.698,0.0319,15.33,
0.213,0.726,0.0264,16.73,
0.193,0.759,0.0215,18.12,
0.181,0.76,0.0181,19.52,
0.163,0.778,0.0157,20.91,
0.15,0.792,0.0136,22.3,
0.138,0.813,0.0122,23.7,
0.126,0.831,0.0108,25.09,
0.116,0.841,0.00954,26.48,
0.108,0.846,0.00873,27.88,
0.0998,0.856,0.00786,29.27,
0.0925,0.867,0.0073,30.67,
0.0863,0.876,0.00655,32.06,
0.0803,0.871,0.0061,33.45,
0.0739,0.882,0.00559,34.85,
0.069,0.886,0.00519,36.24,
0.0648,0.893,0.00474,37.64,
0.0605,0.893,0.00443,39.03,
0.0568,0.899,0.0041,40.42,
0.0527,0.901,0.00381,41.82,
0.0499,0.915,0.00361,43.21,
0.0468,0.906,0.00339,44.61,
0.0444,0.908,0.00316,46.0,
0.0424,0.916,0.00299,47.39,
0.0397,0.924,0.00278,48.79,
0.0384,0.904,0.00261,50.18,
0.0359,0.919,0.0025,51.58,
0.0343,0.924,0.00237,52.97,
