A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10250000000000001
0.0551,0.741,0.186,136.0,
0.0454,0.606,0.319,272.0,
0.0382,0.5,0.418,408.0,
0.0324,0.436,0.504,544.0,
0.0272,0.365,0.562,680.0,
0.0235,0.318,0.622,816.0,
0.0206,0.273,0.661,952.0,
0.0177,0.237,0.695,1088.0,
0.0155,0.208,0.732,1224.0,
0.0135,0.182,0.758,1360.0,
0.0118,0.159,0.784,1496.0,
0.0103,0.139,0.803,1632.0,
0.00918,0.122,0.825,1768.0,
0.00802,0.107,0.831,1904.0,
0.007,0.0945,0.836,2040.0,
0.00628,0.0842,0.855,2176.0,
0.00546,0.0736,0.865,2312.0,
0.00493,0.0649,0.879,2448.0,
0.00429,0.0576,0.892,2584.0,
0.00385,0.0508,0.897,2720.0,
0.00338,0.0451,0.897,2856.0,
0.00302,0.0408,0.904,2992.0,
0.00269,0.0361,0.919,3128.0,
0.00241,0.032,0.906,3264.0,
0.00217,0.0288,0.914,3400.0,
0.00191,0.0257,0.911,3536.0,
0.00173,0.023,0.922,3672.0,
