A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.082
0.0589,0.783,0.138,118.0,
0.0513,0.679,0.245,235.0,
0.0444,0.605,0.335,353.0,
0.0396,0.526,0.404,471.0,
0.0354,0.47,0.46,588.0,
0.0314,0.421,0.516,706.0,
0.0281,0.374,0.564,824.0,
0.0253,0.338,0.601,942.0,
0.0228,0.31,0.637,1059.0,
0.0207,0.278,0.663,1177.0,
0.0186,0.251,0.687,1295.0,
0.017,0.229,0.714,1412.0,
0.0157,0.206,0.744,1530.0,
0.0141,0.186,0.76,1648.0,
0.013,0.172,0.78,1765.0,
0.0118,0.158,0.795,1883.0,
0.0107,0.144,0.813,2001.0,
0.00981,0.13,0.818,2118.0,
0.00901,0.121,0.822,2236.0,
0.0082,0.11,0.834,2354.0,
0.00754,0.101,0.855,2472.0,
0.00684,0.093,0.858,2589.0,
0.00638,0.0849,0.868,2707.0,
0.00579,0.0782,0.88,2825.0,
0.00535,0.072,0.869,2942.0,
0.00496,0.0657,0.89,3060.0,
0.00451,0.061,0.885,3178.0,
0.00414,0.0555,0.897,3295.0,
0.00384,0.0514,0.894,3413.0,
0.00352,0.0477,0.912,3531.0,
0.00327,0.0436,0.909,3649.0,
0.00301,0.0402,0.926,3766.0,
0.00279,0.0373,0.922,3884.0,
0.00255,0.0344,0.916,4002.0,
0.00237,0.0318,0.923,4119.0,
0.00217,0.0295,0.925,4237.0,
