A,P,time,cat
1.0,0.0,0.0,0.074
0.875,0.0629,2.295,
0.802,0.125,4.59,
0.752,0.185,6.886,
0.706,0.246,9.181,
0.631,0.303,11.48,
0.577,0.362,13.77,
0.515,0.417,16.07,
0.468,0.481,18.36,
0.406,0.526,20.66,
0.355,0.582,22.95,
0.307,0.632,25.25,
0.256,0.691,27.54,
0.21,0.734,29.84,
0.173,0.779,32.13,
0.135,0.82,34.43,
0.104,0.859,36.72,
0.0782,0.888,39.02,
0.0583,0.918,41.31,
0.043,0.937,43.61,
0.0311,0.946,45.9,
0.0234,0.966,48.2,
0.0175,0.975,50.49,
0.0134,0.979,52.79,
0.0111,0.986,55.08,
0.00909,0.99,57.38,
