A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.017
0.845,0.0241,0.124,0.0404,
0.707,0.064,0.211,0.0808,
0.605,0.108,0.278,0.121,
0.511,0.155,0.318,0.162,
0.433,0.2,0.343,0.202,
0.371,0.248,0.364,0.242,
0.326,0.295,0.37,0.283,
0.281,0.344,0.363,0.323,
0.242,0.389,0.355,0.364,
0.21,0.44,0.34,0.404,
0.185,0.484,0.313,0.445,
0.162,0.53,0.301,0.485,
0.142,0.576,0.272,0.525,
0.124,0.62,0.242,0.566,
0.109,0.66,0.216,0.606,
0.0942,0.708,0.188,0.647,
0.0825,0.737,0.158,0.687,
0.0725,0.785,0.133,0.727,
0.0637,0.825,0.108,0.768,
0.0561,0.857,0.0839,0.808,
0.0482,0.883,0.0643,0.849,
0.042,0.905,0.0478,0.889,
0.0358,0.928,0.0352,0.93,
0.0307,0.936,0.0253,0.97,
0.0263,0.95,0.019,1.01,
0.0224,0.958,0.0141,1.051,
0.0191,0.966,0.0113,1.091,
0.0163,0.982,0.0093,1.132,
0.0139,0.972,0.00788,1.172,
