A,P,time,cat
1.01,0.0,0.0,0.016
0.88,0.116,2465.0,
0.782,0.219,4931.0,
0.698,0.304,7396.0,
0.617,0.383,9861.0,
0.555,0.441,12327.0,
0.496,0.501,14792.0,
0.441,0.552,17257.0,
0.397,0.609,19722.0,
0.358,0.65,22188.0,
0.32,0.676,24653.0,
0.289,0.721,27118.0,
0.257,0.745,29584.0,
0.233,0.765,32049.0,
0.208,0.782,34514.0,
0.188,0.815,36980.0,
0.168,0.835,39445.0,
0.153,0.852,41910.0,
0.138,0.856,44375.0,
0.124,0.878,46841.0,
0.111,0.889,49306.0,
0.101,0.893,51771.0,
0.0906,0.904,54237.0,
0.0823,0.912,56702.0,
0.0745,0.919,59167.0,
0.0669,0.923,61633.0,
0.0604,0.931,64098.0,
0.0549,0.945,66563.0,
0.0493,0.945,69028.0,
0.0447,0.941,71494.0,
0.0406,0.958,73959.0,
0.0361,0.961,76424.0,
0.0329,0.96,78890.0,
0.0299,0.98,81355.0,
