A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03875
0.418,0.432,0.115,0.0108,
0.192,0.556,0.22,0.0217,
0.0978,0.579,0.284,0.0325,
0.0604,0.566,0.332,0.0433,
0.0438,0.553,0.372,0.0541,
0.0358,0.525,0.407,0.065,
0.0319,0.491,0.438,0.0758,
0.0289,0.466,0.479,0.0866,
0.027,0.425,0.507,0.0975,
0.0252,0.399,0.541,0.108,
0.0233,0.371,0.578,0.119,
0.0213,0.34,0.601,0.13,
0.0201,0.31,0.638,0.141,
0.018,0.28,0.66,0.152,
0.0166,0.251,0.698,0.162,
0.0148,0.225,0.728,0.173,
0.0134,0.199,0.756,0.184,
0.0118,0.172,0.788,0.195,
0.0102,0.149,0.803,0.206,
0.0088,0.125,0.842,0.217,
0.00744,0.104,0.855,0.227,
0.00624,0.0843,0.881,0.238,
0.00508,0.0665,0.895,0.249,
0.00408,0.0519,0.908,0.26,
0.00317,0.0398,0.916,0.271,
0.00249,0.0295,0.943,0.282,
0.00184,0.0216,0.953,0.292,
0.00138,0.0159,0.962,0.303,
0.00103,0.012,0.961,0.314,
0.0,0.00932,0.972,0.325,
0.0,0.00758,0.971,0.336,
0.0,0.00646,0.98,0.347,
0.0,0.0059,0.977,0.357,
0.0,0.0054,0.971,0.368,
0.0,0.00525,0.98,0.379,
