A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.031
0.209,0.592,0.172,0.0204,
0.0685,0.649,0.26,0.0407,
0.0424,0.612,0.317,0.0611,
0.0353,0.565,0.368,0.0815,
0.0325,0.517,0.418,0.102,
0.0292,0.473,0.47,0.122,
0.0261,0.42,0.529,0.143,
0.0233,0.375,0.573,0.163,
0.0208,0.331,0.618,0.183,
0.0182,0.288,0.668,0.204,
0.0158,0.245,0.713,0.224,
0.0133,0.204,0.749,0.244,
0.011,0.166,0.8,0.265,
0.00882,0.13,0.833,0.285,
0.00675,0.096,0.873,0.305,
0.00496,0.0683,0.901,0.326,
0.00345,0.0458,0.931,0.346,
0.00231,0.0289,0.95,0.367,
0.00144,0.0181,0.959,0.387,
0.0,0.0116,0.974,0.407,
0.0,0.00795,0.971,0.428,
0.0,0.00619,0.969,0.448,
