A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0475
0.0919,0.818,0.0399,3067.0,
0.088,0.797,0.0798,6134.0,
0.0842,0.744,0.121,9201.0,
0.0797,0.709,0.159,12268.0,
0.0763,0.681,0.199,15335.0,
0.0711,0.645,0.239,18402.0,
0.0675,0.605,0.281,21469.0,
0.0634,0.568,0.322,24536.0,
0.0593,0.535,0.357,27603.0,
0.0551,0.505,0.396,30670.0,
0.0514,0.46,0.444,33737.0,
0.0474,0.429,0.48,36804.0,
0.0434,0.39,0.52,39871.0,
0.0397,0.353,0.565,42938.0,
0.0353,0.318,0.597,46004.0,
0.0311,0.285,0.638,49071.0,
0.0277,0.25,0.671,52138.0,
0.0237,0.211,0.721,55205.0,
0.02,0.178,0.762,58272.0,
0.0158,0.141,0.791,61339.0,
0.0119,0.108,0.834,64406.0,
0.00834,0.0724,0.872,67473.0,
0.00462,0.0414,0.911,70540.0,
0.00176,0.0156,0.957,73607.0,
0.0,0.00404,0.976,76674.0,
0.0,0.00137,0.983,79741.0,
0.0,0.0,0.991,82808.0,
0.0,0.0,0.987,85875.0,
