A,P,time,cat
0.99,0.0,0.0,0.049
0.892,0.109,7122.0,
0.797,0.207,14244.0,
0.697,0.295,21366.0,
0.627,0.373,28488.0,
0.563,0.438,35610.0,
0.503,0.501,42732.0,
0.445,0.56,49854.0,
0.395,0.606,56976.0,
0.356,0.642,64098.0,
0.315,0.685,71220.0,
0.278,0.714,78342.0,
0.247,0.757,85464.0,
0.225,0.78,92586.0,
0.197,0.797,99708.0,
0.176,0.82,106830.0,
0.157,0.836,113952.0,
0.141,0.858,121074.0,
0.126,0.874,128196.0,
0.112,0.896,135318.0,
0.0975,0.897,142440.0,
0.0889,0.918,149562.0,
0.0776,0.915,156684.0,
0.0698,0.918,163806.0,
0.0624,0.935,170928.0,
0.055,0.941,178050.0,
0.0491,0.954,185172.0,
0.0444,0.964,192294.0,
0.0394,0.971,199416.0,
0.0346,0.972,206538.0,
0.031,0.966,213660.0,
0.0278,0.974,220782.0,
0.0249,0.981,227904.0,
0.0219,0.981,235026.0,
