A,P,time,cat
1.003,0.0,0.0,0.07350000000000001
0.894,0.105,4520.0,
0.801,0.196,9039.0,
0.718,0.283,13559.0,
0.646,0.356,18079.0,
0.568,0.423,22599.0,
0.515,0.484,27118.0,
0.464,0.537,31638.0,
0.416,0.59,36158.0,
0.371,0.629,40678.0,
0.333,0.67,45197.0,
0.301,0.703,49717.0,
0.264,0.735,54237.0,
0.238,0.764,58757.0,
0.213,0.787,63276.0,
0.191,0.807,67796.0,
0.171,0.823,72316.0,
0.156,0.847,76836.0,
0.138,0.865,81355.0,
0.125,0.878,85875.0,
0.11,0.896,90395.0,
0.1,0.904,94914.0,
0.0895,0.904,99434.0,
0.0797,0.927,103954.0,
0.0704,0.927,108474.0,
0.0643,0.937,112993.0,
0.0573,0.947,117513.0,
0.0509,0.936,122033.0,
0.0457,0.96,126553.0,
0.0411,0.961,131072.0,
0.037,0.96,135592.0,
0.0332,0.971,140112.0,
0.0294,0.968,144632.0,
0.0266,0.979,149151.0,
0.0239,0.975,153671.0,
