A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0775
0.734,0.176,0.0889,1722.0,
0.673,0.161,0.157,3444.0,
0.631,0.15,0.212,5165.0,
0.586,0.142,0.254,6887.0,
0.554,0.134,0.296,8609.0,
0.529,0.127,0.324,10331.0,
0.51,0.123,0.349,12053.0,
0.498,0.118,0.37,13774.0,
0.479,0.115,0.384,15496.0,
0.459,0.111,0.4,17218.0,
0.463,0.11,0.414,18940.0,
0.452,0.108,0.427,20662.0,
0.436,0.105,0.433,22384.0,
0.43,0.104,0.442,24105.0,
0.427,0.102,0.442,25827.0,
0.428,0.102,0.455,27549.0,
0.425,0.1,0.455,29271.0,
0.415,0.0994,0.457,30993.0,
0.412,0.1,0.466,32714.0,
0.41,0.098,0.472,34436.0,
0.409,0.0984,0.471,36158.0,
