A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.062
0.728,0.175,0.0945,2260.0,
0.665,0.159,0.165,4520.0,
0.614,0.149,0.219,6780.0,
0.581,0.14,0.265,9040.0,
0.548,0.132,0.306,11299.0,
0.532,0.125,0.33,13559.0,
0.505,0.122,0.358,15819.0,
0.488,0.116,0.379,18079.0,
0.474,0.115,0.393,20339.0,
0.464,0.111,0.406,22599.0,
0.456,0.108,0.427,24859.0,
0.442,0.107,0.428,27118.0,
0.437,0.105,0.442,29378.0,
0.431,0.104,0.451,31638.0,
0.425,0.101,0.453,33898.0,
0.423,0.102,0.459,36158.0,
0.421,0.101,0.464,38418.0,
0.414,0.0983,0.47,40678.0,
0.41,0.0988,0.469,42938.0,
0.41,0.0981,0.471,45198.0,
0.409,0.097,0.475,47457.0,
0.404,0.0975,0.483,49717.0,
0.408,0.0978,0.476,51977.0,
0.408,0.0978,0.489,54237.0,
