A,P,time,cat
1.009,0.0,0.0,0.031
0.921,0.0579,0.231,
0.849,0.115,0.463,
0.798,0.172,0.694,
0.756,0.22,0.925,
0.709,0.273,1.157,
0.659,0.326,1.388,
0.602,0.375,1.619,
0.557,0.424,1.851,
0.504,0.471,2.082,
0.46,0.519,2.314,
0.414,0.564,2.545,
0.371,0.612,2.776,
0.33,0.651,3.008,
0.292,0.689,3.239,
0.257,0.727,3.47,
0.225,0.757,3.702,
0.192,0.791,3.933,
0.164,0.822,4.164,
0.138,0.854,4.396,
0.115,0.88,4.627,
0.0947,0.894,4.858,
0.0786,0.914,5.09,
0.065,0.93,5.321,
0.0534,0.95,5.553,
0.0441,0.945,5.784,
0.0368,0.965,6.015,
0.0301,0.969,6.247,
0.0254,0.966,6.478,
0.0221,0.973,6.709,
0.0189,0.976,6.941,
0.0166,0.983,7.172,
