A,P,time,cat
1.01,0.0,0.0,0.0465
0.896,0.0501,0.13,
0.869,0.0972,0.26,
0.825,0.144,0.389,
0.773,0.188,0.519,
0.737,0.235,0.649,
0.689,0.279,0.779,
0.648,0.321,0.909,
0.597,0.36,1.039,
0.563,0.407,1.168,
0.512,0.448,1.298,
0.484,0.493,1.428,
0.441,0.525,1.558,
0.408,0.564,1.688,
0.374,0.603,1.818,
0.335,0.64,1.947,
0.302,0.667,2.077,
0.269,0.704,2.207,
0.243,0.727,2.337,
0.214,0.761,2.467,
0.19,0.781,2.596,
0.166,0.825,2.726,
0.145,0.838,2.856,
0.125,0.856,2.986,
0.107,0.887,3.116,
0.092,0.899,3.246,
0.0777,0.903,3.375,
0.0662,0.917,3.505,
0.0566,0.938,3.635,
0.0487,0.942,3.765,
0.041,0.941,3.895,
0.0351,0.958,4.025,
0.0308,0.97,4.154,
0.0266,0.972,4.284,
0.0234,0.973,4.414,
