P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.07250000000000001
0.0538,0.784,0.1,7807.0,
0.11,0.723,0.0951,15614.0,
0.162,0.674,0.0886,23420.0,
0.217,0.635,0.0813,31227.0,
0.266,0.582,0.0754,39034.0,
0.327,0.538,0.069,46841.0,
0.377,0.482,0.0634,54648.0,
0.434,0.44,0.0568,62455.0,
0.483,0.389,0.0507,70261.0,
0.547,0.342,0.044,78068.0,
0.591,0.298,0.0386,85875.0,
0.652,0.251,0.0321,93682.0,
0.697,0.203,0.0264,101489.0,
0.75,0.156,0.0204,109295.0,
0.796,0.112,0.0147,117102.0,
0.849,0.0712,0.00908,124909.0,
0.905,0.0342,0.00444,132716.0,
0.939,0.0123,0.00159,140523.0,
0.966,0.0045,0.0,148330.0,
0.992,0.00195,0.0,156136.0,
0.987,0.0,0.0,163943.0,
1.002,0.0,0.0,171750.0,
