P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.058
0.0503,0.788,0.102,9039.0,
0.102,0.747,0.0967,18079.0,
0.15,0.701,0.09,27118.0,
0.202,0.658,0.0845,36158.0,
0.253,0.61,0.0792,45197.0,
0.302,0.565,0.0739,54237.0,
0.352,0.527,0.068,63276.0,
0.405,0.485,0.0622,72315.0,
0.447,0.433,0.0563,81355.0,
0.5,0.393,0.0508,90394.0,
0.556,0.345,0.0451,99434.0,
0.6,0.304,0.0391,108473.0,
0.656,0.259,0.0339,117513.0,
0.698,0.215,0.0281,126552.0,
0.75,0.175,0.0226,135592.0,
0.795,0.132,0.0171,144631.0,
0.846,0.0905,0.0118,153670.0,
0.882,0.0533,0.00689,162710.0,
0.922,0.0228,0.00299,171749.0,
0.958,0.00765,0.00101,180789.0,
0.983,0.00284,0.0,189828.0,
0.997,0.00119,0.0,198868.0,
0.99,0.0,0.0,207907.0,
