P,A,time,cat
0.0,1.006,0.0,0.034
0.065,0.909,351.0,
0.128,0.857,701.0,
0.19,0.792,1052.0,
0.254,0.733,1403.0,
0.309,0.664,1753.0,
0.367,0.619,2104.0,
0.414,0.568,2455.0,
0.466,0.525,2805.0,
0.511,0.471,3156.0,
0.561,0.422,3507.0,
0.598,0.386,3857.0,
0.635,0.345,4208.0,
0.675,0.312,4559.0,
0.709,0.282,4909.0,
0.736,0.247,5260.0,
0.769,0.224,5610.0,
0.791,0.201,5961.0,
0.807,0.177,6312.0,
0.827,0.159,6662.0,
0.844,0.145,7013.0,
0.862,0.13,7364.0,
0.866,0.117,7714.0,
0.889,0.108,8065.0,
0.906,0.0973,8416.0,
0.908,0.0901,8766.0,
0.898,0.085,9117.0,
0.917,0.0801,9468.0,
0.92,0.0743,9818.0,
0.927,0.0713,10169.0,
