P,A,time,cat
0.0,0.996,0.0,0.0425
0.0559,0.909,242.0,
0.111,0.857,484.0,
0.166,0.817,726.0,
0.22,0.754,968.0,
0.269,0.705,1211.0,
0.318,0.657,1453.0,
0.364,0.619,1695.0,
0.406,0.57,1937.0,
0.451,0.522,2179.0,
0.496,0.483,2421.0,
0.536,0.445,2663.0,
0.57,0.407,2905.0,
0.607,0.374,3147.0,
0.637,0.341,3390.0,
0.668,0.311,3632.0,
0.704,0.281,3874.0,
0.718,0.257,4116.0,
0.746,0.235,4358.0,
0.778,0.211,4600.0,
0.797,0.192,4842.0,
0.825,0.176,5084.0,
0.83,0.16,5327.0,
0.84,0.146,5569.0,
0.861,0.133,5811.0,
0.865,0.123,6053.0,
0.877,0.113,6295.0,
0.882,0.106,6537.0,
0.891,0.0975,6779.0,
0.898,0.0909,7021.0,
0.905,0.0856,7263.0,
0.913,0.0801,7506.0,
0.914,0.0767,7748.0,
0.922,0.0736,7990.0,
0.916,0.0706,8232.0,
0.927,0.0675,8474.0,
