A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.057499999999999996
0.0452,0.734,0.197,1644.0,
0.0381,0.617,0.322,3287.0,
0.0325,0.529,0.403,4931.0,
0.0286,0.463,0.473,6574.0,
0.0254,0.417,0.528,8218.0,
0.0227,0.372,0.572,9861.0,
0.0204,0.334,0.607,11505.0,
0.0184,0.304,0.651,13148.0,
0.0169,0.273,0.669,14792.0,
0.0158,0.251,0.69,16435.0,
0.0144,0.232,0.717,18079.0,
0.0131,0.214,0.742,19723.0,
0.0122,0.197,0.744,21366.0,
0.0113,0.186,0.764,23010.0,
0.0106,0.17,0.781,24653.0,
0.00996,0.162,0.79,26297.0,
0.00922,0.151,0.8,27940.0,
0.00865,0.142,0.804,29584.0,
0.00824,0.134,0.814,31227.0,
0.00774,0.126,0.835,32871.0,
0.00739,0.121,0.821,34514.0,
0.00705,0.115,0.827,36158.0,
0.00663,0.109,0.838,37802.0,
0.00638,0.104,0.849,39445.0,
0.00613,0.101,0.857,41089.0,
0.00588,0.0966,0.842,42732.0,
0.00571,0.0914,0.865,44376.0,
0.00551,0.0882,0.867,46019.0,
0.0053,0.0863,0.856,47663.0,
0.00512,0.084,0.862,49306.0,
0.00502,0.082,0.865,50950.0,
0.00489,0.0785,0.881,52593.0,
0.00471,0.0772,0.877,54237.0,
