A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.046
0.0464,0.753,0.188,1861.0,
0.0393,0.636,0.305,3722.0,
0.0339,0.554,0.385,5583.0,
0.0301,0.493,0.45,7444.0,
0.0267,0.434,0.508,9305.0,
0.0244,0.395,0.552,11166.0,
0.0221,0.357,0.588,13027.0,
0.0202,0.328,0.621,14888.0,
0.0186,0.299,0.654,16750.0,
0.0171,0.273,0.667,18611.0,
0.0158,0.256,0.699,20472.0,
0.0145,0.237,0.716,22333.0,
0.0134,0.222,0.737,24194.0,
0.0126,0.204,0.752,26055.0,
0.0118,0.193,0.767,27916.0,
0.0111,0.18,0.781,29777.0,
0.0104,0.17,0.789,31638.0,
0.0096,0.159,0.791,33499.0,
0.0093,0.15,0.807,35360.0,
0.00874,0.143,0.818,37221.0,
0.00839,0.135,0.825,39082.0,
0.00796,0.127,0.833,40943.0,
0.00759,0.124,0.834,42804.0,
0.00719,0.117,0.846,44665.0,
0.00682,0.111,0.839,46526.0,
0.00664,0.107,0.854,48388.0,
0.00638,0.103,0.857,50249.0,
0.00609,0.0986,0.863,52110.0,
0.00593,0.0966,0.87,53971.0,
0.00569,0.0929,0.868,55832.0,
0.0055,0.0894,0.877,57693.0,
0.0054,0.0883,0.871,59554.0,
0.00519,0.0855,0.868,61415.0,
0.00509,0.0819,0.872,63276.0,
