A,P,time,cat
1.013,0.0,0.0,0.03
0.847,0.146,0.00812,
0.74,0.264,0.0162,
0.632,0.357,0.0244,
0.557,0.437,0.0325,
0.488,0.5,0.0406,
0.439,0.552,0.0487,
0.393,0.6,0.0568,
0.353,0.639,0.0649,
0.321,0.668,0.0731,
0.291,0.702,0.0812,
0.268,0.712,0.0893,
0.244,0.734,0.0974,
0.23,0.759,0.106,
0.21,0.771,0.114,
0.196,0.792,0.122,
0.185,0.801,0.13,
0.173,0.815,0.138,
0.163,0.826,0.146,
0.157,0.83,0.154,
0.149,0.843,0.162,
0.143,0.85,0.17,
0.136,0.854,0.179,
0.131,0.857,0.187,
0.128,0.868,0.195,
0.124,0.865,0.203,
0.12,0.863,0.211,
0.118,0.871,0.219,
0.116,0.876,0.227,
0.113,0.873,0.235,
0.111,0.873,0.244,
0.109,0.882,0.252,
0.107,0.883,0.26,
0.105,0.873,0.268,
0.104,0.882,0.276,
